Audiofilename,Starttime,Endtime
a1.wav,611.044716553288,611.184036281179
a1.wav,611.4626757369615,611.5091156462585
a1.wav,611.5555555555555,611.6019954648525
a1.wav,611.7877551020408,611.8341950113379
a1.wav,612.3914739229025,612.4379138321995
a1.wav,613.3202721088435,613.3667120181406
a1.wav,614.3883900226757,614.4348299319728
a1.wav,614.4812698412698,614.7134693877551
a1.wav,614.8063492063492,614.8527891156463
a1.wav,614.9456689342403,614.9921088435374
a1.wav,615.0385487528345,615.1314285714286
a1.wav,616.1995464852607,616.338866213152
a1.wav,618.5679818594103,618.7073015873016
a1.wav,638.2120634920634,638.3049433106576
a1.wav,643.4133333333333,643.4597732426304
a1.wav,647.1285260770975,647.1749659863945
a1.wav,650.6579591836735,650.7043990929706
a1.wav,677.825306122449,677.9646258503401
a1.wav,678.7076643990929,678.800544217687
a1.wav,693.3826757369613,693.4755555555555
a1.wav,693.6148752834467,693.6613151927438
a1.wav,702.5777777777778,702.6706575963719
a1.wav,702.763537414966,702.809977324263
a1.wav,703.5530158730159,703.5994557823129
a1.wav,704.6211337868481,704.7140136054422
a1.wav,711.8657596371881,711.9121995464852
a1.wav,736.9897505668935,737.0826303854875
a1.wav,799.869387755102,799.9158276643991
a1.wav,815.4731972789116,815.5196371882087
a1.wav,843.2442630385488,843.6622222222222
a1.wav,869.7614512471655,869.8078911564626
a1.wav,881.6036281179138,881.742947845805
a1.wav,882.4859863945578,882.5324263038549
a1.wav,889.3590929705215,889.4055328798186
a1.wav,899.4829931972788,899.5294331065759
a1.wav,900.9226303854875,900.9690702947846
a1.wav,902.4087074829931,902.4551473922902
a1.wav,913.0898866213151,913.1363265306122
a1.wav,950.5668934240362,950.6133333333332
a1.wav,953.2604081632653,953.3068480725624
a1.wav,955.1644444444444,955.2573242630385
a1.wav,956.6040816326531,956.6505215419502
a1.wav,957.3006802721088,957.3471201814059
a1.wav,957.532879818594,957.5793197278911
a1.wav,958.4616780045351,958.5081179138322
a1.wav,958.9725170068027,959.0189569160998
a1.wav,959.8548752834467,959.9013151927438
a1.wav,960.3657142857144,960.4585941043083
a1.wav,961.3409523809523,961.3873922902494
a1.wav,962.2697505668934,962.3161904761905
a1.wav,964.1273469387754,964.2202267573696
a1.wav,997.0996825396826,997.1461224489797
a1.wav,997.5176417233561,997.7498412698412
a1.wav,998.492879818594,998.5857596371882
a1.wav,1001.5579138321996,1001.6507936507937
a1.wav,1001.6972335600906,1001.7436734693877
a1.wav,1003.9727891156463,1004.0192290249433
a1.wav,1005.5053061224489,1005.551746031746
a1.wav,1006.0625850340136,1006.1090249433107
a1.wav,1006.43410430839,1006.4805442176871
a1.wav,1006.6198639455781,1006.6663038548752
a1.wav,1006.7127437641723,1006.8056235827664
a1.wav,1008.4774603174603,1008.8489795918367
a1.wav,1009.127619047619,1009.174058956916
a1.wav,1009.4991383219954,1009.5455782312924
a1.wav,1009.5920181405895,1009.7313378684808
a1.wav,1010.5208163265306,1010.5672562358277
a1.wav,1011.4496145124717,1011.4960544217686
a1.wav,1012.1462131519274,1012.3784126984126
a1.wav,1012.7963718820861,1012.8428117913832
a1.wav,1013.1214512471654,1013.3536507936508
a1.wav,1013.7251700680272,1013.7716099773243
a1.wav,1014.0038095238094,1014.1895691609977
a1.wav,1014.514648526077,1014.6539682539683
a1.wav,1014.8397278911564,1015.2112471655328
a1.wav,1015.4898866213152,1015.5827664399092
a1.wav,1015.8614058956916,1016.0007256235826
a1.wav,1016.0936054421768,1016.232925170068
a1.wav,1016.4651247165532,1016.5580045351473
a1.wav,1016.6044444444444,1016.8366439909296
a1.wav,1025.985306122449,1026.031746031746
a1.wav,1034.019410430839,1034.065850340136
a1.wav,1034.94820861678,1034.994648526077
a1.wav,1047.301224489796,1047.347664399093
a1.wav,1048.8337414965986,1048.8801814058957
a1.wav,1077.2549659863946,1077.3014058956917
a1.wav,1080.412879818594,1080.4593197278912
a1.wav,1111.9455782312925,1111.9920181405896
a1.wav,1121.6979591836734,1121.7443990929705
a1.wav,1121.7908390022676,1121.8372789115647
a1.wav,1132.5648979591836,1132.6577777777777
a1.wav,1134.3760544217687,1134.4224943310658
a1.wav,1273.649342403628,1273.8351020408163
a1.wav,1273.9279818594105,1273.9744217687075
a1.wav,1318.7889342403628,1318.8353741496599
a1.wav,1343.4485260770975,1343.6342857142856
a1.wav,1364.300045351474,1364.3464852607708
a1.wav,1373.5880272108843,1373.6344671201814
a1.wav,1529.3939229024943,1529.4403628117914
a1.wav,1848.993378684807,1849.0398185941042
a1.wav,1852.7085714285713,1852.8478911564625
a1.wav,1852.8943310657596,1853.0800907029477
a1.wav,1853.451609977324,1853.4980498866212
a1.wav,1904.5355102040814,1904.6283900226756
a1.wav,1904.7212698412698,1905.3249886621315
a1.wav,1908.2042630385486,1908.5757823129252
a1.wav,1908.622222222222,1909.0866213151926
a1.wav,1911.4550566893424,1912.3374149659862
a1.wav,1915.1702494331064,1915.2166893424035
a1.wav,1915.2631292517005,1915.3095691609976
a1.wav,1915.4024489795918,1916.1454875283446
a1.wav,1918.5139229024942,1918.6996825396825
a1.wav,1918.8854421768706,1919.4891609977324
a1.wav,1921.9504761904761,1921.9969160997732
a1.wav,1922.2291156462584,1922.4148752834467
a1.wav,1922.5541950113377,1922.925714285714
a1.wav,1923.9938321995464,1924.0402721088435
a1.wav,1925.6656689342403,1925.8514285714284
a1.wav,1925.8978684807255,1926.269387755102
a1.wav,1926.5015873015873,1926.5480272108844
a1.wav,1926.6409070294783,1926.6873469387754
a1.wav,1928.5449433106576,1928.5913832199547
a1.wav,1929.102222222222,1929.6595011337868
a1.wav,1932.538775510204,1932.8174149659862
a1.wav,1932.9102947845804,1933.1424943310658
a1.wav,1933.1889342403626,1933.421133786848
a1.wav,1936.997006802721,1937.4614058956915
a1.wav,1937.7864852607709,1937.832925170068
a1.wav,2259.893696145125,2260.12589569161
a1.wav,2260.4974149659865,2260.5902947845807
a1.wav,2261.054693877551,2261.2404535147393
a1.wav,2264.630566893424,2265.1878458049887
a1.wav,2265.745124716553,2265.7915646258502
a1.wav,2266.0237641723356,2266.0702040816327
a1.wav,2266.163083900227,2266.348843537415
a1.wav,2270.481995464853,2270.5748752834465
a1.wav,2270.6677551020407,2271.0857142857144
a1.wav,2271.1321541950115,2271.2250340136056
a1.wav,2271.3179138322,2271.3643537414964
a1.wav,2271.4107936507935,2271.5036734693876
a1.wav,2271.9216326530614,2272.0145124716555
a1.wav,2272.0609523809526,2272.1073922902497
a1.wav,2277.030022675737,2277.122902494331
a1.wav,2277.4015419501134,2278.2839002267574
a1.wav,2278.3303401360545,2278.516099773243
a1.wav,2283.0672108843537,2283.299410430839
a1.wav,2283.7638095238094,2283.8102494331065
a1.wav,2284.181768707483,2284.3675283446714
a1.wav,2284.460408163265,2284.971247165533
a1.wav,2285.110566893424,2285.3892063492062
a1.wav,2289.661678004535,2289.8938775510205
a1.wav,2307.355283446712,2307.401723356009
a1.wav,2320.637097505669,2320.683537414966
a1.wav,2327.881723356009,2327.928163265306
a1.wav,2328.6247619047617,2328.717641723356
a1.wav,2331.457596371882,2331.6433560090704
a1.wav,2334.4297505668933,2334.5690702947845
a1.wav,2334.6155102040816,2334.7083900226758
a1.wav,2334.80126984127,2334.940589569161
a1.wav,2335.0334693877553,2335.0799092970524
a1.wav,2339.120181405896,2339.166621315193
a1.wav,2339.6310204081633,2339.6774603174604
a1.wav,2343.717732426304,2343.810612244898
a1.wav,2343.857052154195,2343.9499319727893
a1.wav,2348.408163265306,2348.5010430839
a1.wav,2348.5939229024943,2348.7796825396827
a1.wav,2348.8261224489797,2349.0583219954647
a1.wav,2349.151201814059,2349.197641723356
a1.wav,2350.219319727891,2350.637278911565
a1.wav,2351.2874376417235,2351.4267573696147
a1.wav,2351.6125170068026,2351.7053968253967
a1.wav,2351.937596371882,2352.1233560090704
a1.wav,2352.4484353741495,2354.0738321995464
a1.wav,2355.0955102040816,2355.1419501133787
a1.wav,2356.117188208617,2356.163628117914
a1.wav,2356.210068027211,2356.256507936508
a1.wav,2356.3958276643993,2358.3927437641723
a1.wav,2360.6218594104307,2360.714739229025
a1.wav,2360.854058956916,2360.900498866213
a1.wav,2361.0862585034015,2363.0831746031745
a1.wav,2365.3587301587304,2365.405170068027
a1.wav,2365.498049886621,2365.5444897959183
a1.wav,2365.7302494331066,2367.3092063492063
a1.wav,2367.3556462585034,2367.866485260771
a1.wav,2369.2132426303856,2369.3061224489797
a1.wav,2369.816961451247,2369.9098412698413
a1.wav,2370.467120181406,2372.278276643991
a1.wav,2374.321632653061,2376.2256689342403
a1.wav,2377.2009070294785,2377.3866666666668
a1.wav,2377.4795464852605,2377.5724263038546
a1.wav,2377.758185941043,2377.80462585034
a1.wav,2378.3154648526074,2380.498140589569
a1.wav,2381.8913378684806,2382.030657596372
a1.wav,2382.169977324263,2382.21641723356
a1.wav,2382.3092970521543,2382.3557369614514
a1.wav,2382.5879365079363,2384.909931972789
a1.wav,2385.6529705215416,2385.792290249433
a1.wav,2386.0709297052153,2386.1173696145124
a1.wav,2386.62820861678,2386.674648526077
a1.wav,2386.9997278911565,2387.0926077097506
a1.wav,2387.8356462585034,2388.2536054421766
a1.wav,2388.439365079365,2388.485804988662
a1.wav,2388.578684807256,2388.6251247165533
a1.wav,2388.8108843537416,2388.9502040816324
a1.wav,2388.9966439909294,2389.0430839002265
a1.wav,2389.414603174603,2389.4610430839
a1.wav,2389.7396825396822,2389.7861224489793
a1.wav,2390.296961451247,2390.3898412698413
a1.wav,2391.086439909297,2391.132879818594
a1.wav,2391.2721995464854,2391.3186394557824
a1.wav,2406.9224489795915,2406.9688888888886
a1.wav,2450.4366439909295,2450.9010430839003
a1.wav,2454.198276643991,2455.5914739229024
a1.wav,2455.6379138321995,2455.7307936507937
a1.wav,2459.0744671201815,2460.7463038548754
a1.wav,2462.8825396825396,2463.161179138322
a1.wav,2463.254058956916,2463.997097505669
a1.wav,2464.13641723356,2465.71537414966
a1.wav,2467.4800907029476,2468.0373696145125
a1.wav,2468.1302494331067,2469.1519274376415
a1.wav,2469.2912471655327,2469.384126984127
a1.wav,2469.523446712018,2470.8237641723354
a1.wav,2470.8702040816324,2470.9166439909295
a1.wav,2472.031201814059,2473.3779591836733
a1.wav,2473.4243990929704,2473.795918367347
a1.wav,2474.5389569161,2474.631836734694
a1.wav,2474.678276643991,2474.724716553288
a1.wav,2474.910476190476,2475.0962358276643
a1.wav,2475.2355555555555,2475.467755102041
a1.wav,2475.514195011338,2476.2107936507937
a1.wav,2476.58231292517,2476.8145124716552
a1.wav,2476.9538321995465,2477.0002721088435
a1.wav,2477.0467120181406,2477.0931519274377
a1.wav,2477.232471655329,2477.8826303854876
a1.wav,2477.9290702947847,2478.300589569161
a1.wav,2478.347029478458,2478.5792290249433
a1.wav,2481.5513832199545,2481.876462585034
a1.wav,2481.922902494331,2482.1551020408165
a1.wav,2482.665941043084,2482.712380952381
a1.wav,2482.758820861678,2483.03746031746
a1.wav,2484.569977324263,2484.61641723356
a1.wav,2485.730975056689,2486.566893424036
a1.wav,2486.7526530612245,2487.217052154195
a1.wav,2490.1892063492064,2490.839365079365
a1.wav,2492.000362811791,2492.046802721088
a1.wav,2492.1861224489794,2492.3718820861677
a1.wav,2494.9725170068027,2495.158276643991
a1.wav,2495.297596371882,2495.6691156462584
a1.wav,2495.901315192744,2495.994195011338
a1.wav,2530.081088435374,2530.1739682539683
a1.wav,2543.4557823129253,2543.502222222222
a1.wav,2547.4496145124717,2547.542494331066
a1.wav,2547.5889342403625,2547.6353741496596
a1.wav,2547.6818140589567,2548.0997732426304
a1.wav,2548.4248526077095,2549.2607709750564
a1.wav,2549.3536507936506,2549.4000907029476
a1.wav,2549.725170068027,2549.7716099773243
a1.wav,2549.8180498866213,2549.8644897959184
a1.wav,2549.9109297052155,2549.9573696145126
a1.wav,2550.1431292517004,2550.1895691609975
a1.wav,2550.2824489795917,2550.421768707483
a1.wav,2550.9790476190474,2551.0254875283445
a1.wav,2551.4898866213152,2551.6292063492065
a1.wav,2552.0471655328797,2552.186485260771
a1.wav,2552.6973242630384,2552.7437641723354
a1.wav,2553.068843537415,2553.115283446712
a1.wav,2553.161723356009,2553.208163265306
a1.wav,2553.858321995465,2553.904761904762
a1.wav,2554.4620408163264,2554.787120181406
a1.wav,2555.623038548753,2555.66947845805
a1.wav,2556.4589569161,2556.505396825397
a1.wav,2556.737596371882,2556.784036281179
a1.wav,2557.619954648526,2557.666394557823
a1.wav,2558.8273922902495,2558.8738321995465
a1.wav,2559.013151927438,2559.0595918367344
a1.wav,2559.384671201814,2559.431111111111
a1.wav,2560.1277097505667,2560.267029478458
a1.wav,2562.91410430839,2563.3785034013604
a1.wav,2563.70358276644,2563.8893424036282
a1.wav,2563.982222222222,2564.2608616780044
a1.wav,2565.2360997732426,2565.375419501134
a1.wav,2566.4435374149657,2567.0008163265306
a1.wav,2567.093696145125,2567.465215419501
a1.wav,2567.6974149659864,2568.1618140589567
a1.wav,2569.276371882086,2569.322811791383
a1.wav,2570.2516099773243,2571.3661678004532
a1.wav,2572.5271655328797,2572.573605442177
a1.wav,2573.4095238095238,2574.524081632653
a1.wav,2576.195918367347,2577.7284353741497
a1.wav,2578.239274376417,2578.285714285714
a1.wav,2578.889433106576,2578.935873015873
a1.wav,2578.98231292517,2579.028752834467
a1.wav,2580.3755102040814,2580.700589569161
a1.wav,2581.0721088435375,2581.1649886621312
a1.wav,2581.3971882086166,2581.536507936508
a1.wav,2582.1866666666665,2582.3259863945577
a1.wav,2582.6510657596373,2582.7439455782314
a1.wav,2583.301224489796,2583.39410430839
a1.wav,2583.5334240362813,2583.579863945578
a1.wav,2583.672743764172,2583.719183673469
a1.wav,2584.090702947846,2584.137142857143
a1.wav,2584.6479818594103,2584.7408616780044
a1.wav,2585.019501133787,2585.251700680272
a1.wav,2586.0411791383217,2586.22693877551
a1.wav,2586.4126984126983,2586.5520181405896
a1.wav,2586.737777777778,2586.784217687075
a1.wav,2587.109297052154,2587.573696145125
a1.wav,2587.620136054422,2587.8058956916097
a1.wav,2588.5024943310655,2588.781133786848
a1.wav,2588.9668934240362,2589.1062131519275
a1.wav,2589.5241723356007,2589.756371882086
a1.wav,2589.8956916099773,2589.9885714285715
a1.wav,2590.8709297052155,2591.288888888889
a1.wav,2591.381768707483,2591.42820861678
a1.wav,2591.474648526077,2591.6139682539683
a1.wav,2592.0319274376416,2592.21768707483
a1.wav,2592.6820861678,2592.7285260770973
a1.wav,2593.3786848072564,2593.425124716553
a1.wav,2593.5644444444442,2593.6573242630384
a1.wav,2594.307482993197,2594.6325623582766
a1.wav,2594.771882086168,2595.84
a1.wav,2596.1650793650792,2596.2115192743763
a1.wav,2596.583038548753,2596.7223582766437
a1.wav,2596.768798185941,2596.861678004535
a1.wav,2597.0474376417233,2597.1403174603174
a1.wav,2597.1867573696145,2597.2331972789116
a1.wav,2597.9762358276644,2598.1155555555556
a1.wav,2600.1124716553286,2600.25179138322
a1.wav,2600.437551020408,2600.5304308390023
a1.wav,2600.9019501133785,2600.9948299319726
a1.wav,2601.319909297052,2601.4592290249434
a1.wav,2602.2951473922903,2602.388027210884
a1.wav,2602.7131065759636,2602.7595464852607
a1.wav,2603.4097052154193,2603.6419047619047
a1.wav,2603.688344671202,2603.781224489796
a1.wav,2604.106303854875,2604.152743764172
a1.wav,2604.3849433106575,2604.5242630385487
a1.wav,2604.570702947846,2604.710022675737
a1.wav,2604.988662131519,2605.081541950113
a1.wav,2605.545941043084,2605.778140589569
a1.wav,2605.871020408163,2606.0103401360543
a1.wav,2606.335419501134,2606.567619047619
a1.wav,2606.9855782312925,2607.449977324263
a1.wav,2607.49641723356,2607.542857142857
a1.wav,2608.1465759637185,2608.518095238095
a1.wav,2608.6574149659864,2608.7967346938776
a1.wav,2609.261133786848,2609.307573696145
a1.wav,2609.354013605442,2609.9577324263037
a1.wav,2610.050612244898,2610.097052154195
a1.wav,2610.143492063492,2610.189931972789
a1.wav,2610.6078911564623,2610.7936507936506
a1.wav,2610.8400907029477,2610.8865306122448
a1.wav,2610.932970521542,2611.025850340136
a1.wav,2611.861768707483,2612.0475283446713
a1.wav,2612.0939682539683,2612.3261678004533
a1.wav,2612.4654875283445,2612.5119274376416
a1.wav,2612.5583673469387,2612.6048072562357
a1.wav,2612.69768707483,2612.744126984127
a1.wav,2613.022766439909,2613.1620861678
a1.wav,2613.3942857142856,2613.580045351474
a1.wav,2613.719365079365,2613.7658049886622
a1.wav,2613.858684807256,2614.415963718821
a1.wav,2616.412879818594,2617.2023582766437
a1.wav,2618.9206349206347,2619.7565532879817
a1.wav,2619.94231292517,2620.917551020408
a1.wav,2621.0568707482994,2622.868027210884
a1.wav,2623.2395464852607,2623.796825396825
a1.wav,2623.9361451247164,2624.0754648526076
a1.wav,2624.400544217687,2626.1188208616777
a1.wav,2626.165260770975,2626.5832199546485
a1.wav,2627.047619047619,2627.140498866213
a1.wav,2627.4655782312925,2627.5120181405896
a1.wav,2629.1374149659864,2629.369614512472
a1.wav,2629.4160544217684,2629.5089342403626
a1.wav,2629.5553741496597,2629.787573696145
a1.wav,2629.834013605442,2629.9268934240363
a1.wav,2630.1126530612246,2630.1590929705217
a1.wav,2630.3448526077095,2630.4841723356008
a1.wav,2630.530612244898,2630.8092517006803
a1.wav,2632.295328798186,2632.759727891156
a1.wav,2632.8061678004533,2632.8526077097504
a1.wav,2632.8990476190475,2633.502766439909
a1.wav,2633.549206349206,2633.9207256235827
a1.wav,2634.060045351474,2634.2458049886623
a1.wav,2634.478004535147,2634.5708843537413
a1.wav,2634.7102040816326,2634.7566439909297
a1.wav,2635.4068027210883,2635.4532426303854
a1.wav,2635.4996825396825,2635.6854421768708
a1.wav,2636.149841269841,2636.7535600907026
a1.wav,2636.7999999999997,2637.1250793650793
a1.wav,2638.2860770975058,2638.9362358276644
a1.wav,2639.2613151927435,2639.3541950113377
a1.wav,2639.8650340136055,2639.9114739229026
a1.wav,2640.1901133786846,2640.375873015873
a1.wav,2640.42231292517,2640.468752834467
a1.wav,2641.6297505668936,2641.67619047619
a1.wav,2642.279909297052,2642.3727891156464
a1.wav,2642.46566893424,2642.512108843537
a1.wav,2642.6049886621313,2643.301587301587
a1.wav,2643.998185941043,2644.0446258503403
a1.wav,2644.880544217687,2644.973424036281
a1.wav,2646.2737414965986,2646.459501133787
a1.wav,2647.8062585034013,2648.131337868481
a1.wav,2648.2242176870745,2648.363537414966
a1.wav,2648.502857142857,2648.6886167800453
a1.wav,2648.7350566893424,2648.7814965986395
a1.wav,2648.967256235828,2649.0136961451244
