Audiofilename,Starttime,Endtime
ME1.wav,400.5558276643991,400.6022675736961
ME1.wav,401.06666666666666,401.15954648526076
ME1.wav,401.34530612244896,401.391746031746
ME1.wav,403.80662131519273,403.85306122448975
ME1.wav,405.52489795918365,405.6642176870748
ME1.wav,407.28961451247164,407.33605442176867
ME1.wav,411.7942857142857,411.8407256235827
ME1.wav,413.0481632653061,413.09460317460315
ME1.wav,413.28036281179135,413.3268027210884
ME1.wav,413.4196825396825,413.46612244897955
ME1.wav,419.59619047619043,419.6426303854875
ME1.wav,420.060589569161,420.1534693877551
ME1.wav,420.3392290249433,420.38566893424036
ME1.wav,420.85006802721085,420.89650793650793
ME1.wav,424.51882086167797,424.56526077097504
ME1.wav,424.61170068027207,424.70458049886616
ME1.wav,425.81913832199547,425.8655782312925
ME1.wav,426.28353741496596,426.32997732426304
ME1.wav,426.42285714285714,426.46929705215416
ME1.wav,426.51573696145124,426.56217687074826
ME1.wav,428.55909297052153,428.60553287981855
ME1.wav,435.71083900226756,435.7572789115646
ME1.wav,438.8687528344671,438.9151927437641
ME1.wav,440.4012698412698,440.4941496598639
ME1.wav,442.21242630385484,442.2588662131519
ME1.wav,444.53442176870743,444.5808616780045
ME1.wav,445.2774603174603,445.32390022675736
ME1.wav,449.0390929705215,449.1319727891156
ME1.wav,450.4787301587301,450.5716099773242
ME1.wav,452.150566893424,452.3363265306122
ME1.wav,454.6118820861678,454.6583219954648
ME1.wav,455.54068027210883,455.63356009070293
ME1.wav,455.9121995464852,455.9586394557823
ME1.wav,460.2311111111111,460.3239909297052
ME1.wav,460.4168707482993,460.5097505668934
ME1.wav,467.7079365079365,467.7543764172335
ME1.wav,468.45097505668934,468.49741496598637
ME1.wav,472.11972789115646,472.1661678004535
ME1.wav,472.76988662131515,472.86276643990925
ME1.wav,472.90920634920633,472.95564625850335
ME1.wav,473.0949659863945,473.1414058956916
ME1.wav,473.1878458049886,473.2342857142857
ME1.wav,473.3736054421768,473.4200453514739
ME1.wav,475.277641723356,475.5098412698412
ME1.wav,476.0206802721088,476.11356009070295
ME1.wav,477.2745578231292,477.4603174603174
ME1.wav,483.0795464852607,483.1724263038549
ME1.wav,489.67401360544216,489.7204535147392
ME1.wav,490.8814512471655,490.9278911564626
ME1.wav,491.8566893424036,491.90312925170065
ME1.wav,491.9495691609977,491.99600907029475
ME1.wav,498.6369160997732,498.6833560090703
ME1.wav,499.1477551020408,499.2406349206349
ME1.wav,502.67718820861677,502.8165079365079
ME1.wav,505.7422222222222,505.78866213151923
ME1.wav,506.5317006802721,506.67102040816326
ME1.wav,511.2685714285714,511.40789115646254
ME1.wav,511.779410430839,511.825850340136
ME1.wav,512.8010884353741,512.8475283446712
ME1.wav,513.7298866213152,513.7763265306122
ME1.wav,513.9156462585034,514.0085260770975
ME1.wav,514.6586848072562,514.7051247165533
ME1.wav,516.191201814059,516.237641723356
ME1.wav,519.3026757369614,519.3491156462585
ME1.wav,520.1850340136054,520.2314739229025
ME1.wav,520.2779138321996,520.3243537414966
ME1.wav,521.7175510204082,521.7639909297052
ME1.wav,522.0890702947846,522.1355102040816
ME1.wav,523.7609070294785,523.8537868480726
ME1.wav,524.6432653061224,524.7361451247166
ME1.wav,529.1014965986394,529.3801360544218
ME1.wav,529.612335600907,529.658775510204
ME1.wav,531.0519727891157,531.0984126984126
ME1.wav,533.18820861678,533.3739682539682
ME1.wav,534.3492063492063,534.4420861678004
ME1.wav,534.7207256235828,534.7671655328797
ME1.wav,535.0922448979592,535.3244444444445
ME1.wav,535.6959637188208,535.9746031746032
ME1.wav,537.3678004535147,537.4142403628117
ME1.wav,540.4328344671202,540.4792743764173
ME1.wav,541.8724716553288,541.9189115646258
ME1.wav,545.0768253968254,545.1232653061224
ME1.wav,546.3771428571429,546.4235827664398
ME1.wav,546.8415419501133,546.9344217687075
ME1.wav,547.2130612244898,547.2595011337868
ME1.wav,548.4204988662132,548.4669387755101
ME1.wav,548.5133786848072,548.6062585034014
ME1.wav,549.6743764172336,549.7208163265306
ME1.wav,549.8601360544218,549.9065759637188
ME1.wav,551.3926530612245,551.4390929705215
ME1.wav,553.0644897959183,553.1109297052154
ME1.wav,554.597006802721,554.6898866213152
ME1.wav,559.4731972789116,559.5196371882085
ME1.wav,562.0738321995465,562.1667120181405
ME1.wav,562.8168707482993,562.8633106575963
ME1.wav,566.2998639455782,566.3463038548753
ME1.wav,570.618775510204,570.6652154195011
ME1.wav,575.4020861678005,575.4485260770974
ME1.wav,577.3525623582766,577.4454421768708
ME1.wav,577.7705215419501,577.8169614512472
ME1.wav,579.7209977324263,579.7674376417233
ME1.wav,580.1389569160998,580.1853968253968
ME1.wav,580.8355555555555,580.8819954648526
ME1.wav,582.0894331065759,582.1823129251701
ME1.wav,583.0182312925169,583.064671201814
ME1.wav,583.2039909297052,583.2504308390022
ME1.wav,583.4361904761904,583.4826303854875
ME1.wav,584.3185487528344,584.3649886621315
ME1.wav,585.711746031746,585.758185941043
ME1.wav,589.5198185941043,589.5662585034013
ME1.wav,590.6808163265306,590.7272562358277
ME1.wav,595.8356462585034,595.8820861678005
ME1.wav,600.7582766439909,600.8047165532879
ME1.wav,607.3991836734693,607.4456235827664
ME1.wav,607.8171428571428,607.910022675737
ME1.wav,614.5044897959183,614.5509297052154
ME1.wav,617.5230839002268,617.5695238095237
ME1.wav,618.0803628117914,618.1268027210884
ME1.wav,619.7057596371882,619.7521995464853
ME1.wav,620.1701587301587,620.2165986394558
ME1.wav,623.6531519274376,623.6995918367347
ME1.wav,623.7460317460317,623.8389115646258
ME1.wav,632.7089342403627,632.7553741496598
ME1.wav,645.6192290249433,645.7121088435374
ME1.wav,645.8514285714285,645.8978684807256
ME1.wav,646.176507936508,646.269387755102
ME1.wav,647.8019047619048,647.8483446712017
ME1.wav,648.080544217687,648.1269841269841
ME1.wav,649.3344217687074,649.3808616780045
ME1.wav,649.9845804988662,650.1239002267573
ME1.wav,651.1455782312925,651.1920181405895
DC02.wav,4.504671201814059,4.6439909297052155
DC02.wav,4.922630385487528,5.015510204081632
DC02.wav,5.061950113378685,5.154829931972789
DC02.wav,5.201269841269841,5.38702947845805
DC02.wav,5.6656689342403626,5.804988662131519
DC02.wav,5.851428571428571,5.990748299319728
DC02.wav,6.176507936507936,6.222947845804988
DC02.wav,6.919546485260771,7.151746031746031
DC02.wav,8.080544217687075,8.359183673469389
DC02.wav,8.6378231292517,8.684263038548753
DC02.wav,9.102222222222222,9.148662131519274
DC02.wav,9.28798185941043,9.334421768707482
DC02.wav,9.566621315192744,9.613061224489796
DC02.wav,9.798820861678005,9.93814058956916
DC02.wav,12.538775510204083,12.585215419501132
DC02.wav,13.003174603174603,13.049614512471656
DC02.wav,14.303492063492062,14.349931972789115
DC02.wav,14.767891156462586,14.814331065759635
DC02.wav,14.860770975056688,14.953650793650795
DC02.wav,15.09297052154195,15.371609977324262
DC02.wav,15.418049886621315,15.510929705215418
DC02.wav,15.55736961451247,15.603809523809524
DC02.wav,16.021768707482995,16.114648526077097
DC02.wav,16.764807256235827,16.81124716553288
DC02.wav,16.950566893424035,16.99700680272109
DC02.wav,17.368526077097506,17.414965986394556
DC02.wav,17.647165532879818,17.740045351473924
DC02.wav,17.832925170068027,17.972244897959182
DC02.wav,18.204444444444444,18.297324263038547
DC02.wav,19.504761904761903,19.783401360544218
DC02.wav,20.154920634920636,20.48
DC02.wav,20.526439909297054,20.572879818594107
DC02.wav,20.619319727891156,20.712199546485262
DC02.wav,21.08371882086168,21.13015873015873
DC02.wav,21.26947845804989,21.31591836734694
DC02.wav,21.594557823129254,21.73387755102041
DC02.wav,21.780317460317463,21.966077097505668
DC02.wav,23.173514739229027,23.26639455782313
DC02.wav,23.54503401360544,23.637913832199548
DC02.wav,23.962993197278912,24.009433106575965
DC02.wav,24.055873015873015,24.102312925170068
DC02.wav,24.427392290249433,24.61315192743764
DC02.wav,24.79891156462585,24.845351473922904
DC02.wav,24.891791383219957,24.938231292517006
DC02.wav,25.031111111111112,25.123990929705215
DC02.wav,26.33142857142857,26.377868480725624
DC02.wav,26.51718820861678,26.563628117913833
DC02.wav,27.074467120181406,27.16734693877551
DC02.wav,27.445986394557824,27.58530612244898
DC02.wav,27.910385487528345,27.956825396825398
DC02.wav,28.37478458049887,28.421224489795918
DC02.wav,28.606984126984127,28.65342403628118
DC02.wav,28.699863945578233,28.746303854875283
DC02.wav,29.76798185941043,29.90730158730159
DC02.wav,30.1859410430839,30.232380952380954
DC02.wav,30.696780045351474,30.743219954648527
DC02.wav,30.78965986394558,30.882539682539683
DC02.wav,31.43981859410431,31.532698412698412
DC02.wav,31.950657596371883,31.997097505668936
DC02.wav,32.507936507936506,32.554376417233556
DC02.wav,33.3902947845805,33.43673469387755
DC02.wav,33.85469387755102,33.90113378684807
DC02.wav,34.22621315192744,34.411972789115644
DC02.wav,34.73705215419501,34.78349206349206
DC02.wav,34.92281179138322,34.96925170068027
DC02.wav,35.247891156462586,35.294331065759636
DC02.wav,35.340770975056685,35.38721088435374
DC02.wav,35.80517006802721,35.85160997732426
DC02.wav,36.13024943310658,36.36244897959183
DC02.wav,36.45532879818594,36.50176870748299
DC02.wav,37.477006802721085,37.56988662131519
DC02.wav,38.777324263038544,38.87020408163265
DC02.wav,39.10240362811791,39.28816326530612
DC02.wav,40.03120181405895,40.263401360544215
DC02.wav,40.309841269841264,40.35628117913832
DC02.wav,40.44916099773242,40.54204081632653
DC02.wav,41.795918367346935,41.88879818594104
DC02.wav,41.98167800453515,42.2138775510204
DC02.wav,42.26031746031746,42.30675736961451
DC02.wav,42.35319727891156,42.399637188208615
DC02.wav,42.446077097505665,42.67827664399093
DC02.wav,43.003356009070295,43.096235827664394
DC02.wav,43.23555555555555,43.281995464852606
DC02.wav,43.79283446712018,43.83927437641723
DC02.wav,44.2572335600907,44.39655328798186
DC02.wav,44.44299319727891,44.48943310657596
DC02.wav,45.186031746031745,45.232471655328794
DC02.wav,45.65043083900226,45.69687074829932
DC02.wav,45.97551020408163,46.068390022675736
DC02.wav,47.09006802721088,47.368707482993194
DC02.wav,47.4615873015873,47.50802721088435
DC02.wav,48.34394557823129,48.39038548752834
DC02.wav,50.52662131519274,50.57306122448979
DC02.wav,51.687619047619044,51.734058956916094
DC02.wav,52.24489795918367,52.291337868480724
DC02.wav,52.523537414965986,52.66285714285714
DC02.wav,52.8021768707483,52.9879365079365
DC02.wav,53.03437641723356,53.08081632653061
DC02.wav,53.40589569160998,53.45233560090703
DC02.wav,53.91673469387755,53.9631746031746
DC02.wav,54.19537414965986,54.24181405895691
DC02.wav,54.28825396825397,54.33469387755102
DC02.wav,54.79909297052154,54.98485260770975
DC02.wav,55.0312925170068,55.17061224489795
DC02.wav,57.72480725623583,57.77124716553288
DC02.wav,58.746485260770974,58.792925170068024
DC02.wav,60.371882086167794,60.41832199546485
DC02.wav,61.06848072562358,61.11492063492063
DC02.wav,61.48643990929705,61.532879818594104
DC02.wav,61.6257596371882,61.67219954648526
DC02.wav,61.76507936507936,61.811519274376415
DC02.wav,61.857959183673465,61.90439909297052
DC02.wav,62.461678004535145,62.6009977324263
DC02.wav,63.111836734693874,63.158276643990924
DC02.wav,63.52979591836734,63.5762358276644
DC02.wav,64.45859410430839,64.6443537414966
DC02.wav,65.75891156462585,65.8053514739229
DC02.wav,66.26975056689342,66.31619047619047
DC02.wav,66.64126984126985,66.6877097505669
DC02.wav,67.0592290249433,67.10566893424037
DC02.wav,67.15210884353742,67.19854875283447
DC02.wav,67.52362811791383,67.57006802721088
DC02.wav,67.662947845805,67.70938775510204
DC02.wav,68.54530612244898,68.59174603174603
DC02.wav,68.63818594104308,68.68462585034014
DC02.wav,68.77750566893424,68.82394557823129
DC02.wav,70.35646258503401,70.40290249433106
DC02.wav,71.3317006802721,71.4245804988662
DC02.wav,71.51746031746032,71.61034013605442
DC02.wav,72.3998185941043,72.44625850340135
DC02.wav,72.49269841269842,72.63201814058957
DC02.wav,73.51437641723356,73.65369614512471
DC02.wav,74.02521541950114,74.07165532879819
DC02.wav,75.46485260770974,75.55773242630386
DC02.wav,76.16145124716553,76.20789115646258
DC02.wav,76.34721088435374,76.39365079365079
DC02.wav,76.44009070294784,76.62585034013605
DC02.wav,76.6722902494331,76.71873015873015
DC02.wav,76.7651700680272,76.81160997732427
DC02.wav,77.22956916099773,77.27600907029478
DC02.wav,77.55464852607709,77.6475283446712
DC02.wav,77.78684807256235,77.87972789115646
DC02.wav,79.13360544217687,79.22648526077097
DC02.wav,80.43392290249433,80.48036281179138
DC02.wav,80.75900226757369,80.80544217687074
DC02.wav,80.85188208616779,80.9447619047619
DC02.wav,81.64136054421769,81.68780045351474
DC02.wav,81.96643990929705,82.0128798185941
DC02.wav,82.19863945578231,82.24507936507936
DC02.wav,82.29151927437641,82.38439909297053
DC02.wav,82.66303854875284,82.70947845804989
DC02.wav,82.75591836734694,82.80235827664399
DC02.wav,82.8952380952381,82.94167800453515
DC02.wav,83.54539682539682,83.63827664399092
DC02.wav,83.73115646258503,83.82403628117913
DC02.wav,84.56707482993197,84.65995464852607
DC02.wav,85.26367346938775,85.35655328798185
DC02.wav,86.00671201814059,86.09959183673469
DC02.wav,86.61043083900226,86.65687074829931
DC02.wav,86.98195011337869,87.12126984126984
DC02.wav,87.3534693877551,87.4463492063492
DC02.wav,87.67854875283446,87.77142857142857
DC02.wav,87.86430839002267,87.91074829931972
DC02.wav,88.09650793650793,88.2358276643991
DC02.wav,88.28226757369615,88.3287074829932
DC02.wav,89.30394557823129,89.35038548752834
DC02.wav,90.83646258503401,90.97578231292516
DC02.wav,91.39374149659864,91.44018140589569
DC02.wav,91.48662131519274,91.6259410430839
DC02.wav,91.85814058956916,91.95102040816326
DC02.wav,92.13678004535147,92.22965986394557
DC02.wav,92.41541950113378,92.46185941043083
DC02.wav,92.87981859410431,93.11201814058957
DC02.wav,93.15845804988662,93.20489795918367
DC02.wav,93.62285714285714,93.71573696145124
DC02.wav,93.80861678004536,93.90149659863945
DC02.wav,94.69097505668934,94.73741496598639
DC02.wav,95.71265306122449,95.75909297052154
DC02.wav,95.8984126984127,95.94485260770975
DC02.wav,96.13061224489796,96.31637188208616
DC02.wav,96.64145124716553,96.8736507936508
DC02.wav,97.10585034013606,97.15229024943311
DC02.wav,97.2451700680272,97.3380498866213
DC02.wav,97.66312925170068,97.70956916099773
DC02.wav,97.75600907029478,97.94176870748299
DC02.wav,98.17396825396825,98.49904761904762
DC02.wav,99.3814058956916,99.47428571428571
DC02.wav,99.89224489795919,99.93868480725624
DC02.wav,100.03156462585034,100.07800453514739
DC02.wav,100.1708843537415,100.31020408163265
DC02.wav,101.00680272108843,101.14612244897958
DC02.wav,102.95727891156463,103.09659863945578
DCASE2021-ML_53963.wav,3.506213151927438,3.599092970521542
DCASE2021-ML_53963.wav,4.20281179138322,4.249251700680272
DCASE2021-ML_53963.wav,4.9458503401360545,4.992290249433107
DCASE2021-ML_53963.wav,5.642448979591837,5.7817687074829935
DCASE2021-ML_53963.wav,6.3854875283446715,6.524807256235828
DCASE2021-ML_53963.wav,7.267845804988663,7.360725623582766
DCASE2021-ML_53963.wav,8.010884353741496,8.103764172335602
DCASE2021-ML_53963.wav,8.753922902494331,8.846802721088435
DCASE2021-ML_53963.wav,9.496961451247167,9.543401360544218
DCASE2021-ML_53963.wav,10.193560090702949,10.332879818594105
DCASE2021-ML_53963.wav,10.936598639455783,11.075918367346938
DCASE2021-ML_53963.wav,11.586757369614512,11.679637188208616
DCASE2021-ML_53963.wav,12.236916099773243,12.376235827664399
DCASE2021-ML_53963.wav,12.887074829931972,12.979954648526077
DCASE2021-ML_53963.wav,13.49079365079365,13.583673469387755
DCASE2021-ML_53963.wav,14.233832199546486,14.373151927437641
DCASE2021-ML_53963.wav,14.97687074829932,15.069750566893424
DCASE2021-ML_53963.wav,15.719909297052155,15.81278911564626
DCASE2021-ML_53963.wav,16.46294784580499,16.50938775510204
DCASE2021-ML_53963.wav,16.555827664399093,16.648707482993196
DCASE2021-ML_53963.wav,17.34530612244898,17.438185941043084
DCASE2021-ML_53963.wav,18.274104308390022,18.36698412698413
DCASE2021-ML_53963.wav,19.017142857142858,19.06358276643991
DCASE2021-ML_53963.wav,19.806621315192743,19.89950113378685
DCASE2021-ML_53963.wav,20.503219954648525,20.64253968253968
DCASE2021-ML_53963.wav,21.24625850340136,21.339138321995463
DCASE2021-ML_53963.wav,21.989297052154196,22.0821768707483
DCASE2021-ML_53963.wav,22.732335600907028,22.871655328798187
DCASE2021-ML_53963.wav,23.56825396825397,23.661133786848072
DCASE2021-ML_53963.wav,24.357732426303855,24.45061224489796
DCASE2021-ML_53963.wav,25.10077097505669,25.240090702947846
DCASE2021-ML_53963.wav,25.843809523809522,25.98312925170068
DCASE2021-ML_53963.wav,26.63328798185941,26.726167800453513
DCASE2021-ML_53963.wav,27.422766439909296,27.515646258503402
DCASE2021-ML_53963.wav,28.258684807256238,28.35156462585034
DCASE2021-ML_53963.wav,29.141043083900225,29.23392290249433
DCASE2021-ML_53963.wav,30.06984126984127,30.162721088435376
DCASE2021-ML_53963.wav,31.091519274376417,31.13795918367347
DCASE2021-ML_53963.wav,31.973877551020408,32.066757369614514
DCASE2021-ML_53963.wav,32.80979591836734,32.949115646258505
DCASE2021-ML_53963.wav,33.599274376417235,33.73859410430839
DCASE2021-ML_53963.wav,34.249433106575964,34.34231292517006
DCASE2021-ML_53963.wav,34.9924716553288,35.131791383219955
DCASE2021-ML_53963.wav,35.781950113378684,35.87482993197279
DCASE2021-ML_53963.wav,36.432108843537414,36.52498866213152
DCASE2021-ML_53963.wav,37.268027210884355,37.36090702947846
DCASE2021-ML_53963.wav,38.10394557823129,38.196825396825396
DCASE2021-ML_53963.wav,38.846984126984125,38.93986394557823
DCASE2021-ML_53963.wav,39.497142857142855,39.63646258503401
DCASE2021-ML_53963.wav,40.333061224489796,40.4259410430839
DCASE2021-ML_53963.wav,41.16897959183674,41.308299319727894
